Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage,Water_Consumption
23/12/2008 08,2,1BHK,17.19,76.57,1.68,1.36,Low,1,,0.0,94.48
04/11/2004 16,2,Studio,16.74,60.11,1.17,1.37,Low,0,Garden,,87.03
12/03/2014 08,5,3BHK,,57.11,2.0,1.21,Rich,1,Swimming Pool,0.0,390.56
15/10/2010 16,4,3BHK,13.47,61.01,2.44,0.88,Upper Middle,1,Swimming Pool,0.0,176.44
03/06/2006 08,3,1BHK,19.2,38.35,1.69,1.33,Middle,1,Swimming Pool,0.0,217.07
17/05/2006 00,5,2BHK,24.01,k+Ly3,2.52,0.92,Upper Middle,0,Jacuzzi,0.0,176.75
07/01/2012 00,4,Bungalow,33.8,46.08,2.66,1.41,Upper Middle,1,Jacuzzi,0.0,321.76
15/11/2008 16,3,Bungalow,31.77,35.48,1.91,0.84,Upper Middle,0,,0.0,118.3
25/11/2007 00,3,Bungalow,28.82,65.78,2.45,1.43,Upper Middle,0,,1.0,179.72
19/08/2004 08,3,1BHK,24.96,52.51,1.62,1.4,Low,0,Jacuzzi,0.0,159.05
18/07/2006 08,2,1BHK,18.84,49.02,1.11,1.36,Low,0,,0.0,100.49
20/09/2013 08,2,Cottage,24.12,53.12,1.18,1.15,Middle,1,,0.0,114.91
11/01/2008 16,4,3BHK,12.88,71.42,2.46,1.02,4^F5#,1,,,167.58
04/04/2004 08,3,1BHK,30.65,61.66,1.45,0.94,Low,0,,0.0,84.61
17/10/2013 16,1,Studio,14.57,39.29,1.22,0.87,Low,1,Garden,0.0,57.84
16/08/2013 16,3,Cottage,21.32,37.51,1.34,1.37,Middle,0,Garden,0.0,157.15
08/10/2008 08,3,3BHK,33.19,38.3,2.32,1.47,Upper Middle,1,Garden,,278.37
01/02/2007 08,2,Cottage,34.05,42.77,1.1,1.29,Middle,0,,1.0,143.04
18/04/2010 08,4,Detached,14.95,59.16,2.71,1.43,Rich,0,Garden,,232.25
09/08/2014 08,2,Studio,16.95,30.65,1.65,1.14,Low,0,Garden,0.0,85.58
29/10/2011 16,5,,21.21,51.61,2.11,1.17,Rich,0,Swimming Pool,0.0,310.76
22/01/2013 00,3,1BHK,21.64,59.46,1.26,0.86,Low,1,,0.0,88.02
27/05/2005 16,1,Studio,,58.98,1.23,1.05,Low,1,,0.0,58.59
24/01/2003 16,3,Cottage,31.24,53.28,1.08,1.02,Middle,0,Garden,1.0,133.46
07/03/2010 08,2,1BHK,34.53,18.49,-77.0,1.0,,0,Jacuzzi,0.0,139.53
10/02/2005 08,5,2BHK,26.86,47.62,1.22,0.83,Middle,0,,0.0,133.84
26/10/2005 16,3,Detached,27.6,68.8,2.52,1.27,Rich,1,Garden,0.0,217.72
30/06/2006 16,5,Bungalow,21.01,38.02,2.1,1.4,Upper Middle,1,Swimming Pool,0.0,376.63
22/04/2009 08,2,Cottage,15.98,53.26,1.33,1.34,Middle,0,,0.0,103.79
23/01/2013 00,2,1BHK,33.24,55.26,1.25,1.22,Middle,1,Jacuzzi,1.0,185.03
10/10/2003 16,2,Cottage,30.44,34.35,1.04,1.07,Middle,0,,0.0,106.6
14/12/2006 08,4,Detached,25.71,39.45,1.99,0.95,Rich,1,,1.0,260.54
20/04/2011 08,5,3BHK,27.73,62.72,2.45,0.98,)EkG!,0,Swimming Pool,0.0,248.65
26/03/2003 00,3,2BHK,10.01,60.78,1.64,1.32,Middle,0,Jacuzzi,0.0,151.34
04/05/2007 00,3,1BHK,21.76,58.59,1.09,1.4,Middle,0,Swimming Pool,0.0,176.1
25/09/2004 16,3,Cottage,11.21,51.45,1.1,0.99,Middle,0,Garden,1.0,110.38
26/02/2006 16,3,2BHK,20.29,51.89,-33.0,1.26,Middle,0,,0.0,135.2
07/02/2003 16,4,2BHK,14.53,45.06,2.81,0.83,Upper Middle,0,,0.0,108.01
05/06/2006 16,4,2BHK,16.7,55.23,1.52,1.25,Upper Middle,1,Fountain,0.0,239.13
22/05/2002 08,5,2BHK,12.76,68.94,1.17,1.15,Middle,0,Garden,0.0,149.19
04/07/2002 16,1,Studio,17.18,51.8,1.27,1.2,Low,1,Garden,1.0,86.89
14/10/2003 08,5,3BHK,18.33,41.49,2.99,1.47,Upper Middle,0,,,252.06
04/09/2008 08,3,1BHK,25.2,46.63,1.28,1.49,Middle,1,Fountain,0.0,229.85
11/02/2011 08,2,1BHK,13.35,55.7,1.51,1.41,Low,1,,0.0,112.06
01/06/2007 08,3,Cottage,27.68,43.17,1.2,0.99,Middle,0,Fountain,0.0,132.87
01/06/2010 00,-44,3BHK,24.21,58.55,2.14,1.37,Upper Middle,0,,0.0,169.02
13/01/2012 16,3,1BHK,27.76,50.91,1.73,1.15,Low,0,,0.0,107.64
12/06/2006 08,2,Cottage,27.59,49.46,1.57,1.21,Middle,0,Garden,1.0,125.73
22/10/2004 08,2,1BHK,18.87,52.95,1.61,1.2,Low,0,,0.0,84.55
08/06/2009 00,1,Studio,16.99,49.05,1.62,0.87,Low,0,,1.0,49.57
25/05/2006 08,4,2BHK,21.75,53.1,1.69,0.83,Middle,0,Jacuzzi,0.0,132.05
16/01/2004 08,3,1BHK,12.83,55.37,1.55,0.92,Low,0,Fountain,1.0,101.91
27/05/2006 08,2,1BHK,23.85,57.02,1.37,0.97,Middle,0,Garden,0.0,98.05
16/06/2014 08,3,Cottage,18.97,56.96,1.26,1.43,Nj`+B,1,Garden,0.0,170.81
07/12/2007 08,3,1BHK,24.75,50.78,1.35,0.96,OI\mt,0,Jacuzzi,1.0,142.78
11/07/2002 00,3,Bungalow,,49.83,2.16,1.05,Upper Middle,0,Garden,0.0,122.55
14/09/2009 16,1,Studio,16.27,35.19,1.26,1.42,Low,0,,,78.17
27/07/2005 00,5,,16.19,54.21,2.2,1.38,Rich,1,Fountain,0.0,349.36
13/08/2004 00,5,3BHK,20.37,66.49,2.73,1.23,Upper Middle,0,,1.0,211.1
01/03/2007 16,3,3BHK,22.23,49.98,2.83,1.07,Upper Middle,0,,0.0,132.79
16/07/2012 16,5,2BHK,24.17,57.29,2.01,0.98,Upper Middle,1,Jacuzzi,0.0,229.66
26/10/2006 08,5,2BHK,10.54,57.02,1.8,1.16,Middle,1,Garden,0.0,187.84
26/09/2010 08,2,Cottage,34.26,39.2,1.14,0.97,Middle,1,,0.0,115.15
23/01/2002 16,3,1BHK,17.25,47.55,1.14,1.12,Low,1,,1.0,139.18
18/03/2011 00,5,Bungalow,12.3,56.36,2.39,1.01,Rich,0,Swimming Pool,0.0,217.14
19/04/2007 16,2,Studio,28.43,37.92,1.53,1.43,Low,1,,1.0,149.69
17/04/2004 08,1,Studio,11.85,67.95,1.54,0.87,Low,1,Garden,0.0,45.9
24/05/2007 08,2,Cottage,27.26,45.83,1.57,0.98,Middle,1,,0.0,103.37
16/10/2011 00,-66,Detached,15.82,45.16,2.74,1.31,Rich,0,Fountain,0.0,310.12
16/06/2003 16,3,Cottage,32.12,47.81,1.41,1.19,Middle,0,Fountain,0.0,158.64
02/04/2007 00,-11,Bungalow,27.84,41.34,2.19,1.33,Upper Middle,0,,0.0,173.35
29/09/2005 08,5,Bungalow,32.55,49.41,2.18,1.08,Upper Middle,1,Jacuzzi,0.0,283.03
13/06/2008 08,4,2BHK,24.42,48.34,1.18,1.35,Middle,0,Garden,0.0,194.88
08/01/2008 16,3,3BHK,23.86,54.5,1.64,1.3,Upper Middle,0,Swimming Pool,0.0,220.19
31/07/2012 16,2,1BHK,27.82,69.8,1.03,1.12,Middle,1,,0.0,102.83
23/03/2002 16,3,Bungalow,15.59,53.16,2.55,1.4,Upper Middle,1,Jacuzzi,0.0,224.77
14/02/2013 16,5,Bungalow,18.12,62.88,2.72,1.02,Upper Middle,0,Swimming Pool,0.0,183.54
14/10/2012 00,4,3BHK,16.51,26.6,2.48,0.84,QVF>q,0,Swimming Pool,0.0,179.74
21/09/2004 16,2,1BHK,22.06,32.85,1.37,1.47,e|8Y_,0,,0.0,122.2
04/05/2006 16,4,Detached,14.12,62.32,2.36,1.07,Rich,0,Swimming Pool,0.0,211.97
07/08/2004 08,4,Bungalow,24.88,55.38,2.68,0.87,Upper Middle,0,Swimming Pool,0.0,151.22
21/05/2007 16,3,1BHK,19.82,57.03,-11.0,1.07,Low,0,Garden,0.0,94.19
13/08/2002 08,5,2BHK,11.6,68.06,2.65,1.43,Upper Middle,0,,0.0,180.16
22/12/2005 16,3,Cottage,24.64,54.49,1.13,1.42,Middle,0,Garden,0.0,151.89
10/09/2008 00,2,Studio,13.63,48.18,1.64,1.02,Low,1,Garden,0.0,80.08
15/08/2012 08,3,,20.01,65.15,1.22,1.05,Low,0,,0.0,84.92
11/08/2004 00,4,2BHK,23.8,42.4,1.03,1.32,Middle,0,Fountain,0.0,226.52
24/05/2005 00,5,3BHK,14.79,46.53,-99.0,0.89,Upper Middle,1,Jacuzzi,1.0,249.05
05/02/2011 16,4,Detached,24.01,37.57,1.99,0.380711452039855,Rich,1,Swimming Pool,0.0,325.94
02/10/2004 16,4,2BHK,21.49,57.66,1.48,0.94,Middle,0,Swimming Pool,0.0,152.05
21/03/2008 08,3,2BHK,19.62,55.05,2.51,0.83,x\'?},0,Swimming Pool,0.0,117.51
13/10/2007 16,5,2BHK,26.44,65.69,1.74,1.42,Upper Middle,0,Fountain,0.0,259.2
28/07/2014 16,3,2BHK,28.16,51.72,1.64,1.26,Middle,0,Garden,0.0,151.07
03/11/2011 08,1,Studio,27.0,64.02,1.67,1.09,Low,1,Fountain,0.0,76.53
05/03/2013 16,1,Studio,33.12,46.36,1.78,0.94,Low,1,Fountain,0.0,77.66
08/05/2007 16,3,Cottage,17.06,49.86,1.32,1.24,Middle,1,Swimming Pool,0.0,188.24
10/11/2003 16,3,,15.25,69.55,1.15,1.24,Middle,0,,0.0,104.29
21/02/2012 00,3,1BHK,32.98,49.22,1.19,0.93,Middle,0,,1.0,119.72
04/03/2010 00,5,2BHK,24.53,57.23,1.58,0.98,Middle,1,Swimming Pool,0.0,222.47
02/04/2009 08,2,1BHK,23.22,39.63,1.34,1.1,Middle,1,,0.0,118.26
28/01/2012 16,1,Studio,25.61,41.12,1.11,1.49,Low,0,Garden,1.0,103.85
21/04/2003 16,5,2BHK,31.62,51.52,1.76,1.46,Upper Middle,0,Garden,0.0,267.87
16/12/2005 16,3,2BHK,19.8,44.31,1.58,1.26,Upper Middle,0,,0.0,156.34
01/11/2004 16,5,2BHK,28.9,41.1,1.73,1.37,Upper Middle,0,Swimming Pool,0.0,327.66
22/03/2012 08,3,Cottage,29.17,52.01,1.57,1.12,Middle,0,,0.0,117.67
05/02/2010 00,5,Bungalow,12.03,53.5,2.4,1.06,Upper Middle,0,Fountain,0.0,181.29
17/04/2003 00,2,1BHK,32.84,63.19,1.27,0.89,Low,1,,0.0,79.89
08/02/2002 00,3,Detached,16.6,42.93,-88.0,1.19,Rich,0,Swimming Pool,0.0,230.53
20/12/2009 08,3,1BHK,32.78,54.99,1.43,1.23,Middle,0,Garden,0.0,137.04
30/04/2009 16,3,1BHK,18.49,60.97,1.6,1.12,Middle,1,Garden,0.0,126.74
18/03/2002 16,5,3BHK,17.05,45.5,1.52,0.98,Upper Middle,0,Swimming Pool,1.0,260.93
23/10/2013 08,3,,33.77,36.32,2.25,1.35,Upper Middle,0,,,206.98
28/11/2004 08,2,Cottage,17.07,46.7,1.74,1.03,rnW}7,0,,0.0,81.97
29/08/2009 00,2,1BHK,29.41,65.59,1.37,0.97,Middle,0,,0.0,76.23
22/05/2003 16,2,1BHK,19.82,51.06,1.77,1.27,Low,0,Garden,0.0,94.91
19/05/2012 00,3,1BHK,11.12,55.66,1.03,1.13,Middle,0,Swimming Pool,0.0,132.08
13/03/2002 08,3,3BHK,28.09,50.17,1.64,1.09,Rich,1,Swimming Pool,0.0,277.65
03/07/2005 00,5,3BHK,18.76,40.28,1.79,0.94,Upper Middle,0,Garden,0.0,183.29
17/11/2007 16,1,Studio,11.03,37.39,1.76,1.44,Low,0,,,72.62
22/06/2008 00,2,Studio,31.19,50.09,1.22,0.92,Low,0,Garden,0.0,70.43
25/06/2008 16,4,Bungalow,21.54,49.73,2.44,1.38,3Q_;^,1,Swimming Pool,0.0,295.49
10/07/2010 00,3,2BHK,16.3,70.01,1.01,1.24,"""`Z;B",1,,0.0,138.92
29/12/2003 08,3,Cottage,12.97,34.43,1.01,1.03,Middle,1,Fountain,0.0,155.59
06/01/2014 16,2,Cottage,34.1,68.91,1.47,0.89,Middle,0,,0.0,70.59
21/12/2011 00,3,3BHK,11.89,49.37,2.82,1.46,Upper Middle,0,Swimming Pool,0.0,216.82
18/06/2004 08,3,Cottage,26.45,51.39,1.23,1.2,Middle,0,,0.0,126.2
02/10/2007 16,4,Bungalow,21.62,61.04,2.16,1.17,Upper Middle,0,Swimming Pool,1.0,223.89
10/08/2004 00,4,Detached,18.87,49.44,2.61,0.97,Rich,0,,0.0,165.98
02/07/2012 00,3,2BHK,33.53,58.85,2.92,1.11,Upper Middle,0,,1.0,149.38
26/12/2008 16,5,Bungalow,20.25,54.4,2.18,1.0,Upper Middle,0,,1.0,177.0
10/05/2011 08,4,3BHK,29.47,52.54,1.69,1.19,Rich,1,Garden,0.0,286.46
02/12/2005 16,5,3BHK,33.23,50.48,2.81,1.1,Upper Middle,0,Jacuzzi,0.0,253.62
02/12/2013 00,3,Bungalow,10.36,61.27,2.46,0.8088647308245707,Upper Middle,0,,0.0,144.31
31/01/2005 08,5,2BHK,15.75,51.35,1.32,1.12,Middle,0,Garden,0.0,167.78
18/08/2005 00,3,1BHK,24.57,63.65,1.74,0.9,Low,0,Garden,0.0,78.78
15/05/2003 08,5,2BHK,33.69,63.91,2.57,1.19,Upper Middle,1,,1.0,257.27
15/04/2013 00,3,1BHK,11.44,65.1,1.19,0.8,Low,0,,,60.68
17/06/2012 16,3,3BHK,12.57,58.33,2.26,1.08,Rich,0,Fountain,0.0,171.07
07/02/2010 08,5,3BHK,26.34,58.2,2.21,1.31,Upper Middle,1,Swimming Pool,1.0,402.46
20/09/2004 08,3,1BHK,29.49,41.83,1.76,1.39,Low,0,,,139.32
29/04/2008 08,5,2BHK,21.41,32.82,1.31,0.95,Middle,1,,0.0,192.96
22/07/2010 08,2,1BHK,,64.83,1.17,1.4,Low,1,Garden,0.0,121.92
17/11/2003 00,2,1BHK,29.58,46.01,1.61,1.45,Middle,1,,0.0,155.34
08/10/2011 00,3,Cottage,17.55,44.0,1.76,1.41,Middle,0,Garden,0.0,147.34
18/11/2003 00,5,2BHK,27.77,45.36,1.35,0.95,Middle,1,,0.0,187.1
27/05/2011 00,5,2BHK,21.65,37.07,1.04,0.88,Middle,0,Garden,1.0,177.45
10/02/2014 16,4,Detached,,49.61,1.85,1.48,Rich,0,Jacuzzi,0.0,335.42
22/01/2009 08,2,1BHK,25.02,47.91,1.76,1.02,Middle,0,Jacuzzi,0.0,107.45
25/03/2013 08,3,1BHK,25.5,37.67,1.52,1.46,Low,0,Garden,0.0,153.96
25/07/2012 16,3,2BHK,25.75,35.82,2.32,1.42,Upper Middle,0,,1.0,215.07
02/05/2005 00,3,Bungalow,28.91,43.95,1.83,1.06,Upper Middle,0,Garden,0.0,147.19
11/06/2002 00,5,2BHK,,49.42,1.02,1.3,Middle,0,,0.0,187.05
18/04/2006 16,2,1BHK,35.0,41.13,1.06,0.92,Low,0,Garden,0.0,85.45
09/12/2009 16,3,Bungalow,21.7,28.2,2.8,1.39,Upper Middle,0,Swimming Pool,0.0,235.29
17/09/2014 08,4,2BHK,12.31,64.44,2.85,1.49,Upper Middle,0,Swimming Pool,0.0,216.91
19/03/2007 16,3,1BHK,19.21,44.0,1.04,1.25,Low,0,,0.0,117.62
06/12/2009 08,2,Cottage,20.12,42.61,1.78,1.13,Middle,0,Fountain,0.0,113.29
27/09/2013 00,3,2BHK,27.99,51.82,1.68,1.23,Middle,0,Jacuzzi,0.0,175.15
03/12/2006 00,5,2BHK,18.02,56.2,2.31,1.47,Upper Middle,1,,0.0,260.91
11/09/2008 08,2,Studio,10.55,76.44,1.72,0.91,Low,1,,0.0,53.76
21/07/2013 08,3,Cottage,19.88,50.38,1.39,1.19,Middle,0,Garden,0.0,123.91
18/01/2005 16,5,2BHK,23.59,40.01,1.44,1.11,Middle,0,Fountain,0.0,218.75
22/10/2010 00,2,1BHK,24.86,40.99,1.25,1.05,Low,1,,0.0,102.42
18/10/2004 16,3,,14.46,54.02,1.51,1.12,Middle,0,,0.0,102.71
03/04/2012 16,3,2BHK,23.74,72.6,2.02,1.38,Upper Middle,0,Fountain,0.0,169.77
29/06/2007 16,3,2BHK,19.29,75.62,1.47,0.96,Middle,0,Garden,0.0,90.3
26/07/2013 00,2,1BHK,30.58,47.71,1.09,1.02,Low,1,Fountain,0.0,121.2
30/01/2014 00,2,Cottage,23.34,33.4,1.16,1.2,Middle,1,,0.0,135.63
27/10/2010 08,2,1BHK,16.15,49.2,1.43,0.88,Low,0,Swimming Pool,0.0,81.63
17/06/2006 00,2,1BHK,12.77,32.67,1.65,1.22,Low,0,,0.0,92.76
05/04/2010 08,3,Bungalow,19.74,58.8,2.36,1.13,Rich,1,,0.0,172.34
27/07/2011 08,5,Bungalow,18.06,56.57,1.76,1.35,Upper Middle,1,Swimming Pool,0.0,318.72
17/04/2003 08,3,1BHK,16.96,33.5,1.76,1.44,Middle,0,,0.0,152.45
16/06/2002 08,2,Cottage,17.43,$jT}x,1.14,0.91,Middle,0,,0.0,78.33
11/08/2002 16,4,2BHK,13.58,62.96,1.31,1.47,Middle,0,,0.0,165.19
11/12/2008 00,2,Cottage,32.27,51.1,1.1,0.83,Middle,0,,,86.49
06/08/2011 16,3,2BHK,16.71,70.67,1.51,1.21,Middle,0,Fountain,0.0,132.32
30/04/2014 16,5,2BHK,30.12,58.14,1.79,1.11,Middle,0,,0.0,166.62
03/02/2010 08,3,Cottage,20.67,71.58,1.3,1.31,Middle,0,,1.0,130.08
12/04/2002 00,4,2BHK,25.84,55.5,1.2,1.2,Middle,1,,0.0,190.22
22/07/2003 16,2,1BHK,21.02,61.15,1.75,0.86,Low,0,Garden,1.0,70.16
30/07/2012 16,4,Bungalow,11.18,48.21,2.47,1.13,Rich,0,Jacuzzi,1.0,242.99
11/07/2008 08,3,3BHK,28.33,63.03,2.87,0.99,Rich,0,Swimming Pool,0.0,181.36
20/06/2010 16,3,Cottage,12.28,51.65,1.24,1.4,*DN+I,0,Fountain,0.0,155.65
23/07/2005 08,2,,26.52,61.97,1.12,0.85,Middle,1,,1.0,94.36
01/07/2011 08,4,2BHK,21.3,55.12,1.16,1.43,Middle,0,,0.0,182.14
09/11/2004 16,3,1BHK,34.82,66.58,1.8,0.94,Low,1,,0.0,99.43
30/09/2006 00,1,Studio,10.05,48.55,1.56,1.23,Low,0,Swimming Pool,0.0,75.61
22/04/2006 08,4,3BHK,10.68,49.0,1.59,1.23,Upper Middle,0,Garden,0.0,185.07
27/09/2005 16,3,2BHK,10.77,45.78,1.24,1.08,Middle,0,,0.0,113.43
13/12/2012 08,3,Bungalow,22.57,39.26,2.17,1.14,Upper Middle,0,,0.0,143.92
14/05/2006 08,3,1BHK,15.13,57.73,1.77,0.89,Middle,1,Garden,1.0,115.06
08/09/2013 16,4,Bungalow,24.45,50.51,2.77,1.05,Upper Middle,1,Fountain,0.0,206.83
04/11/2006 16,5,2BHK,26.0,63.0,1.28,1.15,Middle,0,Garden,1.0,199.37
27/04/2006 00,5,Bungalow,28.94,42.02,1.51,1.4,Upper Middle,1,,0.0,309.59
22/08/2007 08,4,3BHK,31.74,46.51,2.54,1.04,Rich,1,,0.0,201.57
21/03/2005 08,4,Bungalow,23.65,45.92,2.66,1.44,Upper Middle,0,,0.0,203.38
29/09/2009 08,2,Cottage,18.45,63.56,1.54,1.25,Middle,1,,0.0,109.26
23/12/2002 00,2,Studio,23.7,69.66,1.19,1.35,Low,0,,0.0,80.53
21/11/2011 16,5,2BHK,15.62,51.58,2.96,0.91,Upper Middle,0,Fountain,0.0,156.95
25/05/2010 08,2,1BHK,27.52,TPQ<b,1.59,1.36,Middle,0,,0.0,115.77
04/07/2002 08,3,1BHK,28.77,54.13,1.4,1.31,Low,1,,0.0,146.53
28/09/2014 08,3,3BHK,33.51,57.63,2.36,1.36,Upper Middle,1,Fountain,1.0,296.49
05/01/2013 16,4,2BHK,10.26,U.&m],1.51,1.01,Middle,0,Jacuzzi,0.0,169.67
27/12/2011 00,3,1BHK,22.2,44.74,1.16,1.26,Low,0,Swimming Pool,0.0,156.39
30/12/2011 00,2,Cottage,10.76,46.69,1.03,1.18,Middle,0,Garden,1.0,111.79
06/06/2009 00,3,3BHK,22.02,54.42,1.86,0.93,Upper Middle,0,,0.0,117.9
16/11/2005 08,3,2BHK,15.69,62.37,1.22,0.95,Middle,0,,0.0,93.09
01/04/2010 08,2,1BHK,17.5,66.44,1.04,1.05,Middle,1,Garden,1.0,109.89
20/04/2012 16,2,1BHK,30.69,53.64,1.29,0.93,,0,Garden,0.0,84.5
17/02/2013 16,3,2BHK,10.09,72.94,1.47,1.38,Middle,0,,0.0,117.29
02/09/2004 16,1,Studio,16.99,57.64,1.26,1.23,,0,Garden,0.0,61.75
27/06/2012 00,3,Detached,12.35,42.84,2.12,1.14,Rich,1,Swimming Pool,0.0,260.5
23/11/2007 16,3,3BHK,23.56,26.46,3.0,1.08,Upper Middle,0,Jacuzzi,0.0,194.24
21/05/2002 00,4,2BHK,25.11,55.08,1.57,1.44,Middle,1,,0.0,222.63
17/05/2005 16,2,Cottage,31.03,60.44,1.49,1.02,Middle,0,,0.0,83.59
12/09/2004 00,4,Bungalow,19.2,35.08,-44.0,1.31,Upper Middle,0,Swimming Pool,0.0,257.9
07/11/2005 16,4,3BHK,10.75,53.57,1.59,0.94,Upper Middle,0,Swimming Pool,1.0,195.27
14/05/2003 16,5,2BHK,19.38,61.25,1.69,1.14,Upper Middle,0,Swimming Pool,0.0,221.34
16/12/2002 00,2,1BHK,17.51,68.92,1.05,1.49,Middle,0,Jacuzzi,1.0,151.46
30/11/2011 16,5,3BHK,16.22,59.05,2.2,0.97,Upper Middle,1,Garden,1.0,219.33
28/05/2009 16,3,3BHK,31.44,44.33,2.67,1.27,Upper Middle,0,Fountain,1.0,244.42
13/10/2002 08,5,2BHK,32.05,52.27,2.47,0.89,Upper Middle,0,,0.0,149.25
17/05/2010 16,4,2BHK,24.33,44.7,1.65,1.22,Upper Middle,1,Garden,1.0,266.37
12/10/2004 00,3,Bungalow,18.91,68.2,2.34,1.5,Upper Middle,0,,0.0,149.61
31/07/2008 08,2,1BHK,31.4,42.93,1.65,1.03,Low,1,,0.0,102.21
23/04/2004 16,2,Studio,10.98,58.89,1.62,1.8700680416297704,Low,1,,0.0,85.64
01/03/2010 00,5,2BHK,12.11,46.97,1.69,1.35,Upper Middle,1,,0.0,249.82
28/05/2006 16,4,3BHK,13.32,64.06,2.06,1.21,,0,,0.0,184.27
07/07/2014 16,5,2BHK,23.04,44.31,1.36,1.26,Middle,0,,0.0,200.93
11/10/2009 16,4,3BHK,19.0,59.42,2.23,1.49,Rich,0,Swimming Pool,0.0,317.56
06/04/2007 08,2,1BHK,29.66,39.88,1.71,0.94,Middle,0,Jacuzzi,0.0,108.93
30/04/2011 00,2,1BHK,12.07,55.51,1.59,1.19,Middle,0,,0.0,86.68
01/10/2002 08,3,Bungalow,10.53,51.72,2.09,1.13,Upper Middle,1,Swimming Pool,1.0,215.5
02/07/2003 16,3,Cottage,12.09,66.46,1.27,1.28,Middle,1,,0.0,127.94
18/10/2007 00,3,2BHK,18.84,57.31,1.25,1.35,Middle,1,Swimming Pool,0.0,218.42
26/08/2010 08,2,1BHK,22.27,37.55,1.36,1.22,,1,,0.0,118.21
05/02/2002 16,4,Detached,34.55,54.37,2.87,1.34,Rich,0,Swimming Pool,1.0,371.76
03/05/2002 08,2,1BHK,11.07,61.19,1.51,1.43,Low,2,Garden,0.0,112.8
10/01/2008 08,5,2BHK,18.65,58.07,1.79,1.43,Upper Middle,0,Fountain,0.0,258.32
18/12/2008 08,5,2BHK,20.05,44.81,1.05,0.92,Middle,0,,0.0,144.87
11/08/2005 08,1,Studio,16.81,48.6,1.13,0.94,Low,1,,0.0,57.38
10/07/2007 16,4,2BHK,21.24,etc1!,2.99,0.85,Upper Middle,0,,0.0,103.88
17/03/2006 08,4,Bungalow,12.07,77.52,2.92,1.14,Upper Middle,1,Jacuzzi,,170.88
12/10/2011 16,4,Bungalow,24.26,54.15,2.46,1.31,Upper Middle,0,,0.0,177.54
10/07/2005 16,3,Cottage,26.13,44.78,1.41,1.13,Middle,0,Garden,0.0,128.07
07/05/2007 16,3,3BHK,22.59,61.03,2.49,1.37,Upper Middle,0,Jacuzzi,0.0,201.17
04/06/2005 16,2,Studio,12.95,56.72,-77.0,1.33,Low,0,,0.0,77.83
20/12/2008 08,3,Cottage,11.18,53.76,1.51,1.48,Middle,0,,0.0,131.86
27/01/2006 16,3,3BHK,,44.64,2.1,1.08,Upper Middle,1,Jacuzzi,0.0,231.23
05/04/2010 00,4,3BHK,31.26,47.02,2.86,0.81,Upper Middle,1,Swimming Pool,0.0,203.36
20/06/2002 00,3,2BHK,27.52,51.82,1.24,0.9,Middle,1,,1.0,143.34
22/08/2002 08,5,Bungalow,12.71,56.11,2.32,1.15,Rich,1,Fountain,0.0,275.53
27/09/2010 00,4,2BHK,18.66,62.77,1.9,0.85,Upper Middle,0,,0.0,107.04
02/07/2011 16,2,Cottage,32.4,38.32,1.62,1.01,Middle,0,,0.0,96.51
06/05/2009 08,4,3BHK,27.14,48.28,1.58,1.3,Upper Middle,0,,1.0,245.64
02/03/2003 16,2,1BHK,18.23,47.21,1.23,2.073973041852624,Low,0,,0.0,104.8
15/07/2010 16,2,Studio,33.09,54.86,1.63,1.08,Low,0,Jacuzzi,0.0,94.23
20/01/2006 16,3,2BHK,13.08,68.76,2.48,1.29,Upper Middle,1,,0.0,145.26
14/01/2002 00,4,3BHK,20.68,51.72,2.14,0.88,Upper Middle,0,Garden,0.0,137.08
15/04/2006 08,3,1BHK,10.25,54.76,1.25,0.91,Middle,0,Garden,0.0,84.97
04/04/2013 16,5,2BHK,17.81,56.53,1.65,1.08,Middle,0,,0.0,149.17
28/10/2005 16,3,Cottage,12.89,55.81,1.09,1.47,Middle,1,Swimming Pool,0.0,209.35
14/01/2005 08,3,2BHK,16.04,56.96,1.59,1.18,Upper Middle,0,,0.0,130.18
12/10/2008 00,3,1BHK,24.13,47.8,1.38,0.85,Middle,0,,0.0,88.66
13/03/2013 00,3,Cottage,28.4,54.68,1.2,1.38,Middle,1,,0.0,173.12
31/08/2009 08,-22,2BHK,22.23,56.05,1.78,0.84,Middle,0,,0.0,88.6
11/03/2003 08,4,3BHK,34.22,57.45,1.62,1.35,Rich,0,,1.0,299.34
28/05/2008 00,3,1BHK,12.81,36.06,1.31,1.27,Low,1,Garden,1.0,169.68
01/08/2014 00,2,Studio,29.66,44.87,1.68,1.31,Low,1,Garden,0.0,119.75
26/04/2002 08,4,Bungalow,33.23,41.38,2.26,1.37,Upper Middle,1,Garden,1.0,316.62
06/04/2009 16,4,2BHK,18.59,54.62,1.65,1.07,Middle,0,Fountain,0.0,157.52
22/11/2010 08,3,2BHK,32.17,69.6,1.75,1.26,0wms1,1,Jacuzzi,0.0,213.82
08/06/2002 00,2,1BHK,28.44,45.39,1.5,1.02,Middle,0,,0.0,91.59
14/06/2012 00,4,Bungalow,28.17,53.17,2.06,1.3,Upper Middle,0,Fountain,1.0,257.77
01/05/2010 16,5,2BHK,29.02,51.69,1.66,0.88,Upper Middle,0,,1.0,173.4
