Timestamp,Water_Consumption
20/09/2017 08,98.07
20/09/2017 16,203.95
21/09/2017 00,194.49
21/09/2017 08,232.89
21/09/2017 16,65.72
22/09/2017 00,255.62
22/09/2017 08,127.15
22/09/2017 16,161.85
23/09/2017 00,326.12
23/09/2017 08,120.74
23/09/2017 16,202.7
24/09/2017 00,214.74
24/09/2017 08,220.57
24/09/2017 16,206.79
25/09/2017 00,96.91
25/09/2017 08,186.39
25/09/2017 16,107.28
26/09/2017 00,138.09
26/09/2017 08,253.0
26/09/2017 16,234.48
27/09/2017 00,90.17
27/09/2017 08,100.57
27/09/2017 16,79.89
28/09/2017 00,237.77
28/09/2017 08,168.16
28/09/2017 16,265.88
29/09/2017 00,101.6
29/09/2017 08,142.39
29/09/2017 16,210.75
30/09/2017 00,102.33
30/09/2017 08,158.75
30/09/2017 16,267.44
01/10/2017 00,75.35
01/10/2017 08,147.47
01/10/2017 16,46.16
02/10/2017 00,255.55
02/10/2017 08,87.96
02/10/2017 16,115.12
03/10/2017 00,132.73
03/10/2017 08,241.52
03/10/2017 16,214.1
04/10/2017 00,180.47
04/10/2017 08,111.23
04/10/2017 16,277.25
05/10/2017 00,237.74
05/10/2017 08,185.01
05/10/2017 16,99.25
06/10/2017 00,139.54
06/10/2017 08,107.98
06/10/2017 16,186.69
07/10/2017 00,133.13
07/10/2017 08,136.1
07/10/2017 16,253.35
08/10/2017 00,185.0
08/10/2017 08,260.75
08/10/2017 16,170.19
09/10/2017 00,131.85
09/10/2017 08,152.16
09/10/2017 16,223.48
10/10/2017 00,99.87
10/10/2017 08,45.42
10/10/2017 16,100.8
11/10/2017 00,95.06
11/10/2017 08,208.0
11/10/2017 16,197.26
12/10/2017 00,248.74
12/10/2017 08,233.3
12/10/2017 16,93.44
13/10/2017 00,209.87
13/10/2017 08,71.47
13/10/2017 16,262.29
14/10/2017 00,237.67
14/10/2017 08,170.71
14/10/2017 16,174.2
15/10/2017 00,165.79
15/10/2017 08,104.26
15/10/2017 16,157.42
16/10/2017 00,110.17
16/10/2017 08,75.78
16/10/2017 16,145.73
17/10/2017 00,198.63
17/10/2017 08,110.28
17/10/2017 16,90.19
18/10/2017 00,322.17
18/10/2017 08,77.64
18/10/2017 16,102.69
19/10/2017 00,47.13
19/10/2017 08,152.0
19/10/2017 16,294.95
20/10/2017 00,253.19
20/10/2017 08,246.69
20/10/2017 16,255.71
21/10/2017 00,191.64
21/10/2017 08,207.63
21/10/2017 16,97.52
22/10/2017 00,445.09
22/10/2017 08,262.91
22/10/2017 16,240.37
23/10/2017 00,151.45
23/10/2017 08,345.24
23/10/2017 16,98.01
24/10/2017 00,87.48
24/10/2017 08,205.16
24/10/2017 16,230.38
25/10/2017 00,352.55
25/10/2017 08,53.81
25/10/2017 16,117.99
26/10/2017 00,221.44
26/10/2017 08,87.27
26/10/2017 16,300.74
27/10/2017 00,311.53
27/10/2017 08,273.53
27/10/2017 16,162.92
28/10/2017 00,125.72
28/10/2017 08,63.11
28/10/2017 16,165.35
29/10/2017 00,275.79
29/10/2017 08,252.21
29/10/2017 16,100.24
30/10/2017 00,51.65
30/10/2017 08,130.07
30/10/2017 16,239.49
31/10/2017 00,84.27
31/10/2017 08,239.05
31/10/2017 16,307.03
01/11/2017 00,133.63
01/11/2017 08,141.13
01/11/2017 16,78.92
02/11/2017 00,118.64
02/11/2017 08,58.24
02/11/2017 16,185.43
03/11/2017 00,216.32
03/11/2017 08,183.18
03/11/2017 16,169.21
04/11/2017 00,265.98
04/11/2017 08,45.18
04/11/2017 16,202.94
05/11/2017 00,304.87
05/11/2017 08,92.98
05/11/2017 16,92.24
06/11/2017 00,143.79
06/11/2017 08,70.49
06/11/2017 16,163.77
07/11/2017 00,151.43
07/11/2017 08,100.61
07/11/2017 16,159.27
08/11/2017 00,91.21
08/11/2017 08,242.84
08/11/2017 16,156.93
09/11/2017 00,116.16
09/11/2017 08,233.58
09/11/2017 16,277.72
10/11/2017 00,109.9
10/11/2017 08,227.11
10/11/2017 16,136.24
11/11/2017 00,182.47
11/11/2017 08,159.13
11/11/2017 16,231.27
12/11/2017 00,140.78
12/11/2017 08,100.05
12/11/2017 16,217.82
13/11/2017 00,169.16
13/11/2017 08,296.34
13/11/2017 16,175.95
14/11/2017 00,136.99
14/11/2017 08,83.43
14/11/2017 16,150.76
15/11/2017 00,269.63
15/11/2017 08,70.09
15/11/2017 16,218.65
16/11/2017 00,119.6
16/11/2017 08,111.45
16/11/2017 16,177.49
17/11/2017 00,99.53
17/11/2017 08,173.78
17/11/2017 16,133.3
18/11/2017 00,97.06
18/11/2017 08,103.76
18/11/2017 16,149.16
19/11/2017 00,248.23
19/11/2017 08,201.8
19/11/2017 16,158.28
20/11/2017 00,284.45
20/11/2017 08,65.47
20/11/2017 16,239.2
21/11/2017 00,92.55
21/11/2017 08,89.3
21/11/2017 16,291.62
22/11/2017 00,118.05
22/11/2017 08,85.67
22/11/2017 16,126.91
23/11/2017 00,107.01
23/11/2017 08,163.93
23/11/2017 16,138.37
24/11/2017 00,117.26
24/11/2017 08,184.29
24/11/2017 16,190.95
25/11/2017 00,120.62
25/11/2017 08,180.55
25/11/2017 16,98.64
26/11/2017 00,246.24
26/11/2017 08,52.55
26/11/2017 16,170.16
27/11/2017 00,79.52
27/11/2017 08,310.05
27/11/2017 16,78.51
28/11/2017 00,115.31
28/11/2017 08,232.0
28/11/2017 16,84.8
29/11/2017 00,270.16
29/11/2017 08,283.18
29/11/2017 16,139.58
30/11/2017 00,107.59
30/11/2017 08,293.74
30/11/2017 16,108.51
01/12/2017 00,80.15
01/12/2017 08,118.17
01/12/2017 16,265.05
02/12/2017 00,114.2
02/12/2017 08,171.46
02/12/2017 16,77.57
03/12/2017 00,230.87
03/12/2017 08,77.36
03/12/2017 16,188.81
04/12/2017 00,141.32
04/12/2017 08,101.62
04/12/2017 16,104.0
05/12/2017 00,208.51
05/12/2017 08,114.97
05/12/2017 16,112.56
06/12/2017 00,125.11
06/12/2017 08,280.18
06/12/2017 16,175.92
07/12/2017 00,143.65
07/12/2017 08,379.8
07/12/2017 16,226.87
08/12/2017 00,112.09
08/12/2017 08,141.48
08/12/2017 16,166.3
09/12/2017 00,88.0
09/12/2017 08,115.59
09/12/2017 16,70.13
10/12/2017 00,174.65
10/12/2017 08,299.7
10/12/2017 16,270.48
11/12/2017 00,101.55
11/12/2017 08,140.89
11/12/2017 16,155.23
12/12/2017 00,296.66
12/12/2017 08,154.88
12/12/2017 16,193.02
13/12/2017 00,340.45
13/12/2017 08,134.74
13/12/2017 16,182.78
14/12/2017 00,86.59
14/12/2017 08,242.04
14/12/2017 16,80.08
15/12/2017 00,197.42
15/12/2017 08,243.25
15/12/2017 16,171.0
16/12/2017 00,155.68
16/12/2017 08,140.16
16/12/2017 16,156.03
17/12/2017 00,99.83
17/12/2017 08,257.34
17/12/2017 16,95.76
18/12/2017 00,128.89
18/12/2017 08,248.41
18/12/2017 16,64.67
19/12/2017 00,96.93
19/12/2017 08,205.93
19/12/2017 16,158.13
20/12/2017 00,53.65
20/12/2017 08,138.59
20/12/2017 16,133.38
21/12/2017 00,80.94
21/12/2017 08,230.67
21/12/2017 16,97.89
22/12/2017 00,396.92
22/12/2017 08,136.14
22/12/2017 16,128.56
23/12/2017 00,245.13
23/12/2017 08,135.76
23/12/2017 16,104.91
24/12/2017 00,87.55
24/12/2017 08,171.98
24/12/2017 16,115.41
25/12/2017 00,225.16
25/12/2017 08,116.41
25/12/2017 16,171.27
26/12/2017 00,109.84
26/12/2017 08,161.52
26/12/2017 16,315.36
27/12/2017 00,213.68
27/12/2017 08,181.9
27/12/2017 16,181.29
28/12/2017 00,213.96
28/12/2017 08,244.31
28/12/2017 16,136.97
29/12/2017 00,131.22
29/12/2017 08,170.98
29/12/2017 16,305.31
30/12/2017 00,207.46
30/12/2017 08,138.01
30/12/2017 16,70.49
31/12/2017 00,257.11
31/12/2017 08,173.9
31/12/2017 16,217.83
01/01/2018 00,147.29
01/01/2018 08,139.73
01/01/2018 16,137.65
02/01/2018 00,248.6
02/01/2018 08,213.14
02/01/2018 16,229.64
03/01/2018 00,149.36
03/01/2018 08,200.06
03/01/2018 16,139.38
04/01/2018 00,154.65
04/01/2018 08,165.77
04/01/2018 16,169.04
05/01/2018 00,132.72
05/01/2018 08,96.77
05/01/2018 16,208.33
06/01/2018 00,102.68
06/01/2018 08,169.25
06/01/2018 16,139.26
07/01/2018 00,77.55
07/01/2018 08,202.69
07/01/2018 16,102.01
08/01/2018 00,110.83
08/01/2018 08,170.53
08/01/2018 16,143.37
09/01/2018 00,230.51
09/01/2018 08,193.87
09/01/2018 16,186.55
10/01/2018 00,257.53
10/01/2018 08,117.91
10/01/2018 16,170.01
11/01/2018 00,150.63
11/01/2018 08,114.26
11/01/2018 16,202.51
12/01/2018 00,115.72
12/01/2018 08,87.5
12/01/2018 16,321.82
13/01/2018 00,318.99
13/01/2018 08,122.03
13/01/2018 16,210.52
14/01/2018 00,196.28
14/01/2018 08,151.41
14/01/2018 16,96.69
15/01/2018 00,257.84
15/01/2018 08,117.3
15/01/2018 16,119.17
16/01/2018 00,139.26
16/01/2018 08,200.11
16/01/2018 16,335.2
17/01/2018 00,142.93
17/01/2018 08,168.86
17/01/2018 16,118.46
18/01/2018 00,147.42
18/01/2018 08,58.63
18/01/2018 16,165.14
19/01/2018 00,68.71
19/01/2018 08,141.09
19/01/2018 16,217.0
20/01/2018 00,68.24
20/01/2018 08,208.35
20/01/2018 16,153.22
21/01/2018 00,267.8
21/01/2018 08,200.14
21/01/2018 16,127.25
22/01/2018 00,72.57
22/01/2018 08,192.2
22/01/2018 16,102.0
23/01/2018 00,171.93
23/01/2018 08,104.67
23/01/2018 16,116.81
24/01/2018 00,262.31
24/01/2018 08,76.82
24/01/2018 16,93.47
25/01/2018 00,167.18
25/01/2018 08,158.65
25/01/2018 16,199.39
26/01/2018 00,119.45
26/01/2018 08,240.26
26/01/2018 16,151.33
27/01/2018 00,180.09
27/01/2018 08,376.48
27/01/2018 16,69.73
28/01/2018 00,188.45
28/01/2018 08,221.28
28/01/2018 16,257.62
29/01/2018 00,238.77
29/01/2018 08,261.67
29/01/2018 16,223.36
30/01/2018 00,177.47
30/01/2018 08,163.68
30/01/2018 16,257.93
31/01/2018 00,123.46
31/01/2018 08,275.33
31/01/2018 16,277.43
01/02/2018 00,155.85
01/02/2018 08,121.04
01/02/2018 16,84.45
02/02/2018 00,138.07
02/02/2018 08,121.02
02/02/2018 16,232.12
03/02/2018 00,200.45
03/02/2018 08,208.3
03/02/2018 16,123.73
04/02/2018 00,109.22
04/02/2018 08,141.23
04/02/2018 16,106.88
05/02/2018 00,182.18
05/02/2018 08,91.17
05/02/2018 16,126.58
06/02/2018 00,110.47
06/02/2018 08,83.67
06/02/2018 16,46.27
07/02/2018 00,85.62
07/02/2018 08,252.68
07/02/2018 16,227.17
08/02/2018 00,101.14
08/02/2018 08,137.7
08/02/2018 16,244.11
09/02/2018 00,146.57
09/02/2018 08,247.21
09/02/2018 16,201.5
10/02/2018 00,222.74
10/02/2018 08,194.62
10/02/2018 16,62.07
11/02/2018 00,168.27
11/02/2018 08,197.49
11/02/2018 16,244.06
12/02/2018 00,94.75
12/02/2018 08,118.23
12/02/2018 16,180.25
13/02/2018 00,255.09
13/02/2018 08,213.48
13/02/2018 16,222.74
14/02/2018 00,137.98
14/02/2018 08,221.64
14/02/2018 16,76.92
15/02/2018 00,90.2
15/02/2018 08,146.44
15/02/2018 16,193.47
16/02/2018 00,136.75
16/02/2018 08,226.53
16/02/2018 16,146.41
17/02/2018 00,96.07
17/02/2018 08,47.84
17/02/2018 16,157.12
18/02/2018 00,150.96
18/02/2018 08,169.08
18/02/2018 16,68.11
19/02/2018 00,367.74
19/02/2018 08,176.14
19/02/2018 16,90.79
20/02/2018 00,280.11
20/02/2018 08,112.38
20/02/2018 16,155.16
21/02/2018 00,224.62
21/02/2018 08,134.82
21/02/2018 16,131.63
22/02/2018 00,75.16
22/02/2018 08,226.34
22/02/2018 16,208.7
23/02/2018 00,119.97
23/02/2018 08,134.91
23/02/2018 16,202.25
24/02/2018 00,281.68
24/02/2018 08,246.78
24/02/2018 16,67.34
25/02/2018 00,185.02
25/02/2018 08,188.3
25/02/2018 16,104.53
26/02/2018 00,247.22
26/02/2018 08,132.89
26/02/2018 16,75.64
27/02/2018 00,160.48
27/02/2018 08,171.27
27/02/2018 16,175.77
28/02/2018 00,111.84
28/02/2018 08,311.56
28/02/2018 16,91.14
01/03/2018 00,86.88
01/03/2018 08,166.34
01/03/2018 16,221.04
02/03/2018 00,157.36
02/03/2018 08,156.53
02/03/2018 16,200.28
03/03/2018 00,104.93
03/03/2018 08,258.05
03/03/2018 16,146.69
04/03/2018 00,251.93
04/03/2018 08,143.59
04/03/2018 16,191.15
05/03/2018 00,131.28
05/03/2018 08,190.18
05/03/2018 16,92.98
06/03/2018 00,131.96
06/03/2018 08,124.91
06/03/2018 16,148.38
07/03/2018 00,135.93
07/03/2018 08,200.8
07/03/2018 16,123.01
08/03/2018 00,101.02
08/03/2018 08,197.88
08/03/2018 16,201.83
09/03/2018 00,287.69
09/03/2018 08,177.03
09/03/2018 16,151.4
10/03/2018 00,84.07
10/03/2018 08,137.9
10/03/2018 16,69.18
11/03/2018 00,120.99
11/03/2018 08,154.53
11/03/2018 16,139.33
12/03/2018 00,238.85
12/03/2018 08,190.28
12/03/2018 16,163.76
13/03/2018 00,236.23
13/03/2018 08,241.05
13/03/2018 16,113.28
14/03/2018 00,119.95
14/03/2018 08,125.13
14/03/2018 16,193.32
15/03/2018 00,220.28
15/03/2018 08,179.41
15/03/2018 16,132.97
16/03/2018 00,181.51
16/03/2018 08,228.02
16/03/2018 16,102.08
17/03/2018 00,63.93
17/03/2018 08,218.11
17/03/2018 16,93.63
18/03/2018 00,207.14
18/03/2018 08,69.51
18/03/2018 16,224.47
19/03/2018 00,174.9
19/03/2018 08,128.87
19/03/2018 16,71.23
20/03/2018 00,156.64
20/03/2018 08,257.56
20/03/2018 16,241.02
21/03/2018 00,243.14
21/03/2018 08,192.7
21/03/2018 16,107.2
22/03/2018 00,126.28
22/03/2018 08,130.25
22/03/2018 16,191.67
23/03/2018 00,157.48
23/03/2018 08,202.83
23/03/2018 16,124.48
24/03/2018 00,308.65
24/03/2018 08,143.71
24/03/2018 16,205.94
25/03/2018 00,110.88
25/03/2018 08,178.22
25/03/2018 16,136.07
26/03/2018 00,220.84
26/03/2018 08,265.58
26/03/2018 16,64.44
27/03/2018 00,87.38
27/03/2018 08,152.19
27/03/2018 16,265.77
28/03/2018 00,164.1
28/03/2018 08,239.14
28/03/2018 16,198.58
29/03/2018 00,180.2
29/03/2018 08,176.12
29/03/2018 16,155.27
30/03/2018 00,264.23
30/03/2018 08,285.94
30/03/2018 16,329.28
31/03/2018 00,132.68
31/03/2018 08,76.52
31/03/2018 16,151.41
01/04/2018 00,284.4
01/04/2018 08,110.69
01/04/2018 16,145.89
02/04/2018 00,168.22
02/04/2018 08,180.34
02/04/2018 16,156.55
03/04/2018 00,210.87
03/04/2018 08,227.22
03/04/2018 16,107.21
04/04/2018 00,235.62
04/04/2018 08,133.9
04/04/2018 16,105.61
05/04/2018 00,167.73
05/04/2018 08,122.15
05/04/2018 16,251.78
06/04/2018 00,238.29
06/04/2018 08,93.0
06/04/2018 16,153.02
07/04/2018 00,131.2
07/04/2018 08,107.76
07/04/2018 16,65.38
08/04/2018 00,122.56
08/04/2018 08,123.79
08/04/2018 16,174.65
09/04/2018 00,217.25
09/04/2018 08,232.92
09/04/2018 16,80.81
10/04/2018 00,170.35
10/04/2018 08,258.46
10/04/2018 16,128.29
11/04/2018 00,205.0
11/04/2018 08,173.32
11/04/2018 16,118.34
12/04/2018 00,107.41
12/04/2018 08,95.87
12/04/2018 16,186.01
13/04/2018 00,281.23
13/04/2018 08,103.35
13/04/2018 16,72.82
14/04/2018 00,128.27
14/04/2018 08,147.35
14/04/2018 16,186.35
15/04/2018 00,62.63
15/04/2018 08,119.6
15/04/2018 16,199.98
16/04/2018 00,111.02
16/04/2018 08,285.27
16/04/2018 16,177.77
17/04/2018 00,143.18
17/04/2018 08,132.15
17/04/2018 16,163.41
18/04/2018 00,173.02
18/04/2018 08,138.93
18/04/2018 16,78.48
19/04/2018 00,126.59
19/04/2018 08,149.15
19/04/2018 16,100.18
20/04/2018 00,247.44
20/04/2018 08,89.2
20/04/2018 16,126.1
21/04/2018 00,217.9
21/04/2018 08,138.91
21/04/2018 16,179.94
22/04/2018 00,181.05
22/04/2018 08,130.7
22/04/2018 16,194.67
23/04/2018 00,233.54
23/04/2018 08,275.4
23/04/2018 16,63.72
24/04/2018 00,303.55
24/04/2018 08,92.2
24/04/2018 16,115.3
25/04/2018 00,264.06
25/04/2018 08,142.41
25/04/2018 16,94.89
26/04/2018 00,60.19
26/04/2018 08,173.15
26/04/2018 16,78.72
27/04/2018 00,130.95
27/04/2018 08,204.01
27/04/2018 16,314.26
28/04/2018 00,117.73
28/04/2018 08,165.63
28/04/2018 16,75.21
29/04/2018 00,178.16
29/04/2018 08,149.84
29/04/2018 16,120.63
30/04/2018 00,112.56
30/04/2018 08,153.77
30/04/2018 16,104.77
01/05/2018 00,122.87
01/05/2018 08,295.79
01/05/2018 16,190.5
02/05/2018 00,69.68
02/05/2018 08,79.56
02/05/2018 16,158.64
03/05/2018 00,71.99
03/05/2018 08,291.62
03/05/2018 16,101.51
04/05/2018 00,85.19
04/05/2018 08,294.27
04/05/2018 16,275.19
05/05/2018 00,184.89
05/05/2018 08,226.12
05/05/2018 16,345.18
06/05/2018 00,152.35
06/05/2018 08,99.26
06/05/2018 16,236.07
07/05/2018 00,340.77
07/05/2018 08,343.5
07/05/2018 16,100.45
08/05/2018 00,208.96
08/05/2018 08,86.57
08/05/2018 16,212.38
09/05/2018 00,86.08
09/05/2018 08,130.08
09/05/2018 16,268.95
10/05/2018 00,92.15
10/05/2018 08,133.86
10/05/2018 16,233.91
11/05/2018 00,143.15
11/05/2018 08,116.7
11/05/2018 16,190.38
12/05/2018 00,145.49
12/05/2018 08,189.99
12/05/2018 16,86.38
13/05/2018 00,173.37
13/05/2018 08,73.09
13/05/2018 16,107.08
14/05/2018 00,131.49
14/05/2018 08,93.69
14/05/2018 16,106.65
15/05/2018 00,225.76
15/05/2018 08,197.21
15/05/2018 16,128.14
16/05/2018 00,269.72
16/05/2018 08,59.53
16/05/2018 16,104.41
17/05/2018 00,281.37
17/05/2018 08,132.13
17/05/2018 16,187.05
18/05/2018 00,112.57
18/05/2018 08,147.34
18/05/2018 16,129.09
19/05/2018 00,176.8
19/05/2018 08,73.37
19/05/2018 16,239.71
20/05/2018 00,172.43
20/05/2018 08,107.22
20/05/2018 16,191.91
21/05/2018 00,144.78
21/05/2018 08,114.63
21/05/2018 16,152.72
22/05/2018 00,164.09
22/05/2018 08,110.93
22/05/2018 16,161.84
23/05/2018 00,228.02
23/05/2018 08,256.81
23/05/2018 16,174.18
24/05/2018 00,123.5
24/05/2018 08,75.48
24/05/2018 16,146.85
25/05/2018 00,122.98
25/05/2018 08,157.54
25/05/2018 16,145.18
26/05/2018 00,86.53
26/05/2018 08,133.57
26/05/2018 16,149.55
27/05/2018 00,281.22
27/05/2018 08,346.06
27/05/2018 16,246.41
28/05/2018 00,135.69
28/05/2018 08,51.55
28/05/2018 16,184.39
29/05/2018 00,363.34
29/05/2018 08,109.28
29/05/2018 16,149.88
30/05/2018 00,150.89
30/05/2018 08,230.97
30/05/2018 16,132.34
31/05/2018 00,132.85
31/05/2018 08,206.24
31/05/2018 16,351.46
01/06/2018 00,207.68
01/06/2018 08,152.45
01/06/2018 16,129.11
02/06/2018 00,157.67
02/06/2018 08,195.03
02/06/2018 16,42.95
03/06/2018 00,46.25
03/06/2018 08,205.68
03/06/2018 16,172.13
04/06/2018 00,272.34
04/06/2018 08,101.49
04/06/2018 16,188.35
05/06/2018 00,222.55
05/06/2018 08,211.54
05/06/2018 16,94.85
06/06/2018 00,338.95
06/06/2018 08,97.71
06/06/2018 16,176.47
07/06/2018 00,122.21
07/06/2018 08,235.77
07/06/2018 16,76.17
08/06/2018 00,93.19
08/06/2018 08,100.96
08/06/2018 16,228.26
09/06/2018 00,197.71
09/06/2018 08,107.43
09/06/2018 16,96.16
10/06/2018 00,212.41
10/06/2018 08,63.74
10/06/2018 16,177.04
11/06/2018 00,86.83
11/06/2018 08,112.52
11/06/2018 16,222.47
12/06/2018 00,209.09
12/06/2018 08,121.56
12/06/2018 16,130.88
13/06/2018 00,142.44
13/06/2018 08,231.26
13/06/2018 16,68.12
14/06/2018 00,146.86
14/06/2018 08,131.34
14/06/2018 16,178.58
15/06/2018 00,68.14
15/06/2018 08,310.96
15/06/2018 16,152.32
16/06/2018 00,76.3
16/06/2018 08,152.18
16/06/2018 16,177.94
17/06/2018 00,264.15
17/06/2018 08,167.52
17/06/2018 16,154.32
18/06/2018 00,41.76
18/06/2018 08,261.82
18/06/2018 16,123.22
19/06/2018 00,213.75
19/06/2018 08,58.91
19/06/2018 16,251.74
20/06/2018 00,364.06
20/06/2018 08,126.21
20/06/2018 16,229.84
21/06/2018 00,88.55
21/06/2018 08,183.35
21/06/2018 16,84.13
22/06/2018 00,133.47
22/06/2018 08,108.97
22/06/2018 16,92.1
23/06/2018 00,142.37
23/06/2018 08,153.15
23/06/2018 16,213.2
24/06/2018 00,269.74
24/06/2018 08,157.81
24/06/2018 16,236.38
25/06/2018 00,102.6
25/06/2018 08,145.91
25/06/2018 16,233.92
26/06/2018 00,248.97
26/06/2018 08,128.55
26/06/2018 16,69.5
27/06/2018 00,226.65
27/06/2018 08,297.88
27/06/2018 16,305.67
28/06/2018 00,245.95
28/06/2018 08,256.27
28/06/2018 16,113.96
29/06/2018 00,155.83
29/06/2018 08,113.58
29/06/2018 16,60.44
30/06/2018 00,135.63
30/06/2018 08,231.38
30/06/2018 16,160.48
01/07/2018 00,421.71
01/07/2018 08,165.42
01/07/2018 16,365.33
02/07/2018 00,120.07
02/07/2018 08,129.04
02/07/2018 16,133.38
03/07/2018 00,136.32
03/07/2018 08,170.5
03/07/2018 16,63.38
04/07/2018 00,166.16
04/07/2018 08,230.42
04/07/2018 16,223.16
05/07/2018 00,91.66
05/07/2018 08,127.42
05/07/2018 16,138.54
06/07/2018 00,205.32
06/07/2018 08,172.45
06/07/2018 16,110.97
07/07/2018 00,125.0
07/07/2018 08,235.17
07/07/2018 16,203.78
08/07/2018 00,174.17
08/07/2018 08,116.24
08/07/2018 16,299.26
09/07/2018 00,153.87
09/07/2018 08,71.66
09/07/2018 16,132.78
10/07/2018 00,146.32
10/07/2018 08,288.99
10/07/2018 16,222.49
11/07/2018 00,96.83
11/07/2018 08,276.05
11/07/2018 16,85.56
12/07/2018 00,127.61
12/07/2018 08,116.65
12/07/2018 16,152.06
13/07/2018 00,163.49
13/07/2018 08,157.75
13/07/2018 16,362.3
14/07/2018 00,143.35
14/07/2018 08,129.74
14/07/2018 16,113.09
15/07/2018 00,166.95
15/07/2018 08,149.86
15/07/2018 16,76.32
16/07/2018 00,106.03
16/07/2018 08,226.45
16/07/2018 16,71.79
17/07/2018 00,251.58
17/07/2018 08,241.12
17/07/2018 16,248.89
18/07/2018 00,91.53
18/07/2018 08,173.68
18/07/2018 16,371.82
19/07/2018 00,224.41
19/07/2018 08,65.05
19/07/2018 16,208.32
20/07/2018 00,169.6
20/07/2018 08,129.13
20/07/2018 16,186.35
21/07/2018 00,64.09
21/07/2018 08,134.35
21/07/2018 16,102.6
22/07/2018 00,87.02
22/07/2018 08,284.9
22/07/2018 16,152.33
23/07/2018 00,87.58
23/07/2018 08,85.45
23/07/2018 16,245.71
24/07/2018 00,122.55
24/07/2018 08,142.32
24/07/2018 16,133.1
25/07/2018 00,81.88
25/07/2018 08,88.23
25/07/2018 16,360.45
26/07/2018 00,196.11
26/07/2018 08,208.05
26/07/2018 16,126.33
27/07/2018 00,175.89
27/07/2018 08,88.44
27/07/2018 16,97.7
28/07/2018 00,109.28
28/07/2018 08,151.69
28/07/2018 16,81.01
29/07/2018 00,258.26
29/07/2018 08,137.16
29/07/2018 16,148.16
30/07/2018 00,328.58
30/07/2018 08,167.44
30/07/2018 16,90.73
31/07/2018 00,198.11
31/07/2018 08,133.16
31/07/2018 16,150.39
01/08/2018 00,94.52
01/08/2018 08,71.27
01/08/2018 16,104.01
02/08/2018 00,147.65
02/08/2018 08,70.97
02/08/2018 16,196.85
03/08/2018 00,126.49
03/08/2018 08,273.27
03/08/2018 16,162.59
04/08/2018 00,72.13
04/08/2018 08,197.26
04/08/2018 16,260.47
05/08/2018 00,91.57
05/08/2018 08,150.91
05/08/2018 16,151.2
06/08/2018 00,176.43
06/08/2018 08,91.66
06/08/2018 16,79.61
07/08/2018 00,194.41
07/08/2018 08,80.38
07/08/2018 16,227.82
08/08/2018 00,151.86
08/08/2018 08,76.54
08/08/2018 16,331.9
09/08/2018 00,126.68
09/08/2018 08,84.82
09/08/2018 16,134.8
10/08/2018 00,121.29
10/08/2018 08,117.72
10/08/2018 16,80.23
11/08/2018 00,142.6
11/08/2018 08,219.25
11/08/2018 16,73.84
12/08/2018 00,239.35
12/08/2018 08,182.5
12/08/2018 16,119.72
13/08/2018 00,78.63
13/08/2018 08,216.34
13/08/2018 16,251.14
14/08/2018 00,215.22
14/08/2018 08,148.39
14/08/2018 16,166.36
15/08/2018 00,102.09
15/08/2018 08,140.92
15/08/2018 16,188.22
16/08/2018 00,168.35
16/08/2018 08,184.79
16/08/2018 16,199.47
17/08/2018 00,97.68
17/08/2018 08,170.97
17/08/2018 16,205.72
18/08/2018 00,197.92
18/08/2018 08,155.04
18/08/2018 16,163.88
19/08/2018 00,122.31
19/08/2018 08,159.14
19/08/2018 16,56.12
20/08/2018 00,157.58
20/08/2018 08,161.71
20/08/2018 16,124.27
21/08/2018 00,158.2
21/08/2018 08,222.7
21/08/2018 16,131.08
22/08/2018 00,111.82
22/08/2018 08,255.12
22/08/2018 16,178.13
23/08/2018 00,183.2
23/08/2018 08,90.51
23/08/2018 16,155.62
24/08/2018 00,86.12
24/08/2018 08,76.6
24/08/2018 16,51.8
25/08/2018 00,137.4
25/08/2018 08,149.16
25/08/2018 16,89.1
26/08/2018 00,113.19
26/08/2018 08,134.82
26/08/2018 16,100.86
27/08/2018 00,228.3
27/08/2018 08,130.98
27/08/2018 16,279.34
28/08/2018 00,174.85
28/08/2018 08,107.16
28/08/2018 16,249.83
29/08/2018 00,198.5
29/08/2018 08,102.91
29/08/2018 16,129.88
30/08/2018 00,181.18
30/08/2018 08,75.46
30/08/2018 16,91.68
31/08/2018 00,363.28
31/08/2018 08,57.08
31/08/2018 16,180.39
01/09/2018 00,289.94
01/09/2018 08,176.42
01/09/2018 16,71.15
02/09/2018 00,48.55
02/09/2018 08,100.91
02/09/2018 16,150.51
03/09/2018 00,258.89
03/09/2018 08,179.66
03/09/2018 16,107.15
04/09/2018 00,141.84
04/09/2018 08,167.75
04/09/2018 16,175.43
05/09/2018 00,381.75
05/09/2018 08,296.15
05/09/2018 16,235.45
06/09/2018 00,188.15
06/09/2018 08,200.69
06/09/2018 16,161.18
07/09/2018 00,143.34
07/09/2018 08,155.17
07/09/2018 16,204.38
08/09/2018 00,129.76
08/09/2018 08,206.92
08/09/2018 16,213.32
09/09/2018 00,128.61
09/09/2018 08,201.11
09/09/2018 16,92.28
10/09/2018 00,182.5
10/09/2018 08,147.08
10/09/2018 16,124.57
11/09/2018 00,227.02
11/09/2018 08,179.49
11/09/2018 16,229.36
12/09/2018 00,172.64
12/09/2018 08,130.22
12/09/2018 16,116.93
13/09/2018 00,125.83
13/09/2018 08,105.94
