Timestamp,Residents,Apartment_Type,Temperature,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
27/12/2018 08,2,1BHK,,1.29,1.03,Middle,0,,0.0
27/12/2018 16,5,2BHK,26.2,1.21,1.2,Middle,1,Garden,1.0
28/12/2018 00,3,1BHK,24.02,1.01,1.14,Middle,1,Swimming Pool,0.0
28/12/2018 08,3,3BHK,27.35,1.88,1.11,Rich,0,Swimming Pool,0.0
28/12/2018 16,3,Detached,30.49,1.68,1.19,Rich,0,Swimming Pool,1.0
29/12/2018 00,5,2BHK,13.07,2.69,1.07,Upper Middle,0,,1.0
29/12/2018 08,4,2BHK,18.04,2.19,1.02,Upper Middle,1,Swimming Pool,0.0
29/12/2018 16,3,1BHK,12.14,1.41,1.23,Low,1,Garden,0.0
30/12/2018 00,3,2BHK,11.94,-66.0,1.32,Middle,0,,0.0
30/12/2018 08,3,Bungalow,27.06,2.43,0.84,Upper Middle,0,Garden,0.0
30/12/2018 16,2,Studio,30.06,1.01,0.94,Low,0,Garden,0.0
31/12/2018 00,4,Bungalow,18.24,1.65,1.32,Rich,0,Swimming Pool,
31/12/2018 08,5,2BHK,33.6,2.93,1.31,Upper Middle,0,,1.0
31/12/2018 16,3,Bungalow,17.34,2.42,1.13,Upper Middle,0,,1.0
01/01/2019 00,4,2BHK,24.41,2.4,0.87,Upper Middle,0,Jacuzzi,0.0
01/01/2019 08,5,Detached,26.07,1.55,0.98,Rich,0,Jacuzzi,0.0
01/01/2019 16,3,3BHK,23.77,2.73,0.5010913032305496,Rich,0,,0.0
02/01/2019 00,2,1BHK,27.81,-77.0,0.87,Low,1,,0.0
02/01/2019 08,3,2BHK,33.51,1.63,1.3,Upper Middle,0,,0.0
02/01/2019 16,2,1BHK,14.07,1.18,1.29,Low,0,Garden,0.0
03/01/2019 00,3,2BHK,18.04,1.38,0.99,Middle,-1,,0.0
03/01/2019 08,3,Cottage,25.82,1.73,1.28,Middle,0,Garden,0.0
03/01/2019 16,3,Cottage,22.69,1.54,1.2,Middle,0,,0.0
04/01/2019 00,3,2BHK,10.4,-22.0,1.43,Middle,0,,0.0
04/01/2019 08,3,Cottage,10.13,1.09,1.41,Middle,1,Jacuzzi,0.0
04/01/2019 16,5,3BHK,,2.7,0.95,Upper Middle,1,Garden,0.0
05/01/2019 00,3,Cottage,24.01,1.05,0.98,Middle,1,Jacuzzi,0.0
05/01/2019 08,2,Cottage,23.79,1.77,1.09,Middle,0,,1.0
05/01/2019 16,5,Detached,26.93,1.98,1.03,\V-7H,1,,0.0
06/01/2019 00,4,2BHK,19.26,1.02,1.1,Middle,0,,
06/01/2019 08,5,Bungalow,29.82,2.61,1.04,Upper Middle,1,Fountain,0.0
06/01/2019 16,3,Bungalow,24.47,2.19,1.39,Upper Middle,0,Swimming Pool,1.0
07/01/2019 00,3,2BHK,29.78,1.57,0.87,Middle,0,Jacuzzi,
07/01/2019 08,3,2BHK,24.54,2.34,0.88,Upper Middle,1,,0.0
07/01/2019 16,4,3BHK,22.71,2.1,1.21,Upper Middle,0,Jacuzzi,0.0
08/01/2019 00,2,Studio,20.6,1.63,0.87,Low,1,Garden,0.0
08/01/2019 08,5,Bungalow,16.69,1.73,1.09,Rich,0,,0.0
08/01/2019 16,5,2BHK,34.79,1.64,1.08,Middle,0,,0.0
09/01/2019 00,2,Studio,12.94,1.04,0.87,Low,0,Garden,0.0
09/01/2019 08,5,Detached,27.88,2.94,1.43,Rich,0,Swimming Pool,0.0
09/01/2019 16,4,2BHK,18.54,2.08,1.26,Upper Middle,1,Jacuzzi,0.0
10/01/2019 00,3,3BHK,21.75,2.05,0.99,Rich,1,Jacuzzi,0.0
10/01/2019 08,2,1BHK,30.66,1.71,1.12,Middle,0,,0.0
10/01/2019 16,3,1BHK,15.92,1.04,1.3,Middle,0,Jacuzzi,0.0
11/01/2019 00,4,2BHK,18.18,1.43,1.18,Middle,0,,0.0
11/01/2019 08,5,2BHK,14.64,1.26,0.84,Middle,0,,
11/01/2019 16,5,Bungalow,24.16,2.2,1.2,5Alxm,0,Garden,
12/01/2019 00,3,Cottage,19.89,1.41,1.38,Middle,1,,0.0
12/01/2019 08,3,2BHK,12.75,1.48,1.24,Middle,0,Garden,0.0
12/01/2019 16,4,Bungalow,23.29,2.29,1.49,Upper Middle,0,Swimming Pool,0.0
13/01/2019 00,3,1BHK,27.56,1.01,1.47,Middle,0,Fountain,0.0
13/01/2019 08,1,Studio,30.99,1.51,1.1,Low,0,Garden,1.0
13/01/2019 16,3,1BHK,24.99,1.7,0.93,Low,0,,0.0
14/01/2019 00,1,Studio,10.44,1.4,1.08,Low,0,,0.0
14/01/2019 08,4,2BHK,34.35,1.79,1.48,Middle,0,Swimming Pool,0.0
14/01/2019 16,3,Detached,19.42,1.91,0.89,Rich,0,Fountain,1.0
15/01/2019 00,3,3BHK,27.69,1.76,1.23,Upper Middle,0,,0.0
15/01/2019 08,4,2BHK,10.73,1.77,1.39,Middle,0,Swimming Pool,0.0
15/01/2019 16,2,Cottage,15.31,1.68,0.98,Middle,1,Jacuzzi,1.0
16/01/2019 00,3,1BHK,19.04,1.48,1.1,Middle,1,,0.0
16/01/2019 08,2,1BHK,31.67,1.5,0.99,Low,1,Garden,0.0
16/01/2019 16,-88,Studio,11.48,1.21,0.98,Low,0,Garden,
17/01/2019 00,1,Studio,32.07,1.64,0.95,,1,,0.0
17/01/2019 08,3,Cottage,25.28,1.63,1.09,Middle,0,,1.0
17/01/2019 16,3,3BHK,14.5,2.03,1.35,Rich,1,Fountain,0.0
18/01/2019 00,3,Bungalow,19.82,2.85,1.47,Upper Middle,1,,0.0
18/01/2019 08,3,Cottage,18.66,1.25,1.21,Middle,0,,0.0
18/01/2019 16,5,3BHK,27.74,2.94,1.3,Upper Middle,1,Garden,0.0
19/01/2019 00,4,3BHK,18.85,2.6,1.39,Upper Middle,0,Garden,0.0
19/01/2019 08,3,2BHK,14.6,2.08,1.22,Upper Middle,0,Swimming Pool,0.0
19/01/2019 16,-55,3BHK,17.71,2.82,1.38,Upper Middle,1,Swimming Pool,0.0
20/01/2019 00,5,Bungalow,30.16,1.84,1.11,Rich,1,Fountain,0.0
20/01/2019 08,3,Bungalow,20.36,1.72,0.87,Upper Middle,0,,0.0
20/01/2019 16,5,Bungalow,30.82,2.15,1.0,Upper Middle,1,Garden,0.0
21/01/2019 00,4,Bungalow,20.36,2.76,0.88,Upper Middle,0,,0.0
21/01/2019 08,2,1BHK,28.04,1.65,0.85,Middle,1,Garden,0.0
21/01/2019 16,2,Cottage,30.87,1.24,1.33,Middle,0,,0.0
22/01/2019 00,4,2BHK,33.46,1.53,1.49,Middle,0,Jacuzzi,0.0
22/01/2019 08,5,3BHK,24.12,2.5,0.98,Upper Middle,1,,1.0
22/01/2019 16,3,2BHK,13.94,1.17,1.46,Middle,1,,1.0
23/01/2019 00,3,1BHK,16.66,1.49,1.31,Low,0,Garden,0.0
23/01/2019 08,2,Cottage,20.91,1.64,0.9,Middle,1,,0.0
23/01/2019 16,4,Bungalow,13.32,2.14,1.37,Upper Middle,1,Garden,0.0
24/01/2019 00,5,Bungalow,16.56,1.54,0.89,Upper Middle,0,,0.0
24/01/2019 08,4,2BHK,19.65,1.08,1.49,Middle,0,,1.0
24/01/2019 16,1,Studio,19.82,1.01,1.22,Low,1,,0.0
25/01/2019 00,4,3BHK,32.94,1.51,1.43,Upper Middle,0,,0.0
25/01/2019 08,2,,15.33,1.19,1.47,Middle,1,Garden,1.0
25/01/2019 16,3,1BHK,23.24,1.45,1.19,Low,0,Fountain,0.0
26/01/2019 00,3,2BHK,34.14,1.07,1.0,Middle,0,Jacuzzi,0.0
26/01/2019 08,3,2BHK,19.94,1.39,1.0,Middle,0,,0.0
26/01/2019 16,3,2BHK,34.15,2.87,1.29,Upper Middle,0,,0.0
27/01/2019 00,4,3BHK,21.34,2.48,1.28,Rich,-1,Swimming Pool,0.0
27/01/2019 08,3,1BHK,30.06,1.24,1.06,Low,0,,0.0
27/01/2019 16,3,2BHK,25.08,1.62,0.89,Middle,1,,0.0
28/01/2019 00,5,Bungalow,32.21,2.03,1.26,Upper Middle,0,,0.0
28/01/2019 08,3,1BHK,32.91,-66.0,0.93,Low,1,,0.0
28/01/2019 16,3,1BHK,17.68,1.28,0.86,Middle,0,,1.0
29/01/2019 00,4,Detached,26.48,2.68,1.23,Rich,1,Swimming Pool,0.0
29/01/2019 08,3,Cottage,17.86,1.34,1.18,,0,,0.0
29/01/2019 16,3,1BHK,22.89,1.11,1.26,Middle,0,Jacuzzi,0.0
30/01/2019 00,2,Cottage,20.57,1.17,0.98,Middle,1,,1.0
30/01/2019 08,4,2BHK,15.8,1.39,1.45,Middle,0,Swimming Pool,0.0
30/01/2019 16,4,Bungalow,34.12,1.63,1.03,Upper Middle,0,,0.0
31/01/2019 00,2,1BHK,34.67,1.52,1.35,Middle,-1,,0.0
31/01/2019 08,5,Bungalow,31.14,1.54,1.11,Rich,0,Garden,0.0
31/01/2019 16,2,1BHK,13.28,1.11,1.21,Middle,1,,0.0
01/02/2019 00,2,1BHK,34.39,1.11,1.23,Low,1,,0.0
01/02/2019 08,3,1BHK,,1.08,1.07,Low,1,,1.0
01/02/2019 16,4,2BHK,16.98,1.52,0.93,Middle,0,,0.0
02/02/2019 00,5,2BHK,25.95,1.47,1.11,Middle,0,,0.0
02/02/2019 08,4,2BHK,,1.1,1.42,Middle,0,,1.0
02/02/2019 16,5,3BHK,30.68,2.28,1.17,Upper Middle,1,,1.0
03/02/2019 00,3,1BHK,25.58,1.74,1.13,Middle,1,Garden,1.0
03/02/2019 08,5,3BHK,27.69,2.41,1.14,,1,Jacuzzi,0.0
03/02/2019 16,3,1BHK,32.23,1.36,1.22,Low,1,,0.0
04/02/2019 00,3,3BHK,22.15,2.71,1.49,,0,,1.0
04/02/2019 08,1,Studio,25.69,1.27,0.88,Low,0,,0.0
04/02/2019 16,3,2BHK,24.82,1.18,1.03,Middle,1,Jacuzzi,1.0
05/02/2019 00,-44,1BHK,21.0,1.61,1.15,Low,0,Garden,0.0
05/02/2019 08,3,1BHK,23.22,1.73,0.98,Low,0,Garden,0.0
05/02/2019 16,5,Bungalow,,1.76,0.83,Rich,0,Jacuzzi,0.0
06/02/2019 00,3,2BHK,29.7,1.92,1.21,Upper Middle,1,,0.0
06/02/2019 08,3,1BHK,17.11,1.73,1.4,Low,0,,0.0
06/02/2019 16,1,Studio,33.57,1.59,1.46,Low,1,Garden,1.0
07/02/2019 00,3,1BHK,20.84,1.78,1.22,Middle,1,,
07/02/2019 08,4,2BHK,16.17,1.66,0.6045505082681153,Middle,0,,0.0
07/02/2019 16,3,3BHK,18.46,1.67,0.6309852466975203,Rich,0,Jacuzzi,1.0
08/02/2019 00,4,Bungalow,18.7,2.48,1.13,Rich,0,Swimming Pool,0.0
08/02/2019 08,5,2BHK,30.08,1.66,1.44,Middle,0,,0.0
08/02/2019 16,5,2BHK,34.45,1.22,1.14,Middle,1,,1.0
09/02/2019 00,3,3BHK,19.92,2.46,1.42,Rich,0,Jacuzzi,1.0
09/02/2019 08,4,3BHK,16.69,1.82,0.8,Upper Middle,0,Fountain,1.0
09/02/2019 16,2,Cottage,27.15,1.24,0.91,Middle,0,Garden,0.0
10/02/2019 00,2,1BHK,20.21,1.5,1.28,Low,0,Swimming Pool,1.0
10/02/2019 08,3,Cottage,12.91,1.05,0.87,Middle,1,,0.0
10/02/2019 16,2,1BHK,20.94,1.62,1.09,Middle,0,Fountain,0.0
11/02/2019 00,3,1BHK,33.83,1.05,1.43,Middle,0,,0.0
11/02/2019 08,4,2BHK,32.39,1.54,0.93,Middle,0,Jacuzzi,0.0
11/02/2019 16,4,2BHK,19.2,1.43,0.96,Middle,0,,0.0
12/02/2019 00,5,Bungalow,12.63,2.45,1.22,Upper Middle,0,Garden,0.0
12/02/2019 08,3,,28.84,1.8,1.34,Rich,0,Swimming Pool,1.0
12/02/2019 16,5,2BHK,33.62,1.28,1.32,Middle,0,Garden,0.0
13/02/2019 00,3,1BHK,11.88,1.61,0.93,Middle,1,,1.0
13/02/2019 08,1,Studio,19.46,1.01,1.05,Low,1,Garden,0.0
13/02/2019 16,1,Studio,19.04,1.44,1.05,Low,0,,
14/02/2019 00,3,Cottage,31.12,1.27,0.99,Middle,0,Fountain,0.0
14/02/2019 08,3,1BHK,14.16,1.54,1.3,Middle,1,Jacuzzi,0.0
14/02/2019 16,4,Bungalow,34.34,2.29,1.02,Upper Middle,1,Jacuzzi,1.0
15/02/2019 00,3,3BHK,23.09,2.83,1.22,Rich,0,,0.0
15/02/2019 08,2,Cottage,11.41,1.37,1.32,,0,Garden,1.0
15/02/2019 16,3,3BHK,11.27,-99.0,1.13,Rich,0,Fountain,0.0
16/02/2019 00,4,Detached,,2.53,1.27,Rich,0,Swimming Pool,0.0
16/02/2019 08,2,1BHK,23.92,1.77,1.29,Middle,1,Swimming Pool,0.0
16/02/2019 16,1,Studio,15.52,1.69,0.83,Low,0,,0.0
17/02/2019 00,2,1BHK,28.44,1.43,0.7421553178019072,Middle,0,,0.0
17/02/2019 08,4,2BHK,19.35,2.58,1.24,Upper Middle,0,Swimming Pool,0.0
17/02/2019 16,2,Studio,33.28,1.17,1.38,Low,0,Garden,0.0
18/02/2019 00,2,Cottage,15.57,1.59,1.11,Middle,0,Garden,1.0
18/02/2019 08,5,Bungalow,24.25,2.14,1.22,Upper Middle,0,Jacuzzi,0.0
18/02/2019 16,3,2BHK,32.96,2.58,0.98,Upper Middle,0,Swimming Pool,0.0
19/02/2019 00,4,Bungalow,17.78,2.44,0.89,Upper Middle,0,Swimming Pool,0.0
19/02/2019 08,5,2BHK,14.09,1.71,1.3,Middle,0,Garden,0.0
19/02/2019 16,4,Bungalow,12.34,1.96,0.9,Upper Middle,0,Garden,0.0
20/02/2019 00,5,Bungalow,21.95,2.26,1.05,Rich,1,Swimming Pool,0.0
20/02/2019 08,4,2BHK,13.01,1.53,1.36,Middle,0,Jacuzzi,1.0
20/02/2019 16,2,1BHK,30.3,1.23,1.33,Middle,0,Garden,0.0
21/02/2019 00,5,2BHK,21.47,1.12,1.43,Middle,1,,0.0
21/02/2019 08,3,1BHK,28.84,1.36,0.93,Low,0,,0.0
21/02/2019 16,4,3BHK,18.3,2.53,1.28,Upper Middle,0,Garden,0.0
22/02/2019 00,2,Studio,24.14,1.66,0.91,Low,0,Jacuzzi,1.0
22/02/2019 08,2,Cottage,11.9,1.36,1.1,Middle,1,Garden,0.0
22/02/2019 16,4,Bungalow,27.59,2.61,2.0229895836710496,Rich,0,,0.0
23/02/2019 00,3,1BHK,33.54,1.45,1.01,Middle,1,,0.0
23/02/2019 08,3,1BHK,12.04,1.46,0.83,Middle,1,Garden,0.0
23/02/2019 16,1,Studio,19.63,1.18,0.96,Low,0,Garden,0.0
24/02/2019 00,2,1BHK,19.19,1.5,1.05,Low,1,,0.0
24/02/2019 08,2,1BHK,30.92,1.76,0.86,Low,0,,0.0
24/02/2019 16,3,2BHK,21.63,2.41,1.2,dJ_95,1,,0.0
25/02/2019 00,3,2BHK,33.64,1.01,0.86,Middle,0,,1.0
25/02/2019 08,2,,19.38,1.44,1.35,Middle,0,Garden,0.0
25/02/2019 16,3,1BHK,27.69,1.54,1.08,Middle,1,,0.0
26/02/2019 00,3,1BHK,20.82,1.49,1.15,Low,0,,0.0
26/02/2019 08,3,2BHK,33.07,-55.0,1.21,Upper Middle,1,Swimming Pool,1.0
26/02/2019 16,5,2BHK,23.32,2.95,1.23,Upper Middle,2,,1.0
27/02/2019 00,5,Detached,27.2,1.66,1.25,Rich,0,,0.0
27/02/2019 08,4,Bungalow,32.06,2.38,1.38,Rich,0,,1.0
27/02/2019 16,4,3BHK,14.21,-66.0,1.07,Upper Middle,0,,1.0
28/02/2019 00,2,1BHK,27.31,1.53,1.09,Low,0,Garden,0.0
28/02/2019 08,3,Bungalow,18.54,2.29,1.02,Upper Middle,0,,0.0
28/02/2019 16,2,1BHK,22.03,1.26,1.0,Low,0,,0.0
01/03/2019 00,2,1BHK,27.23,1.57,1.32,Middle,0,Garden,0.0
01/03/2019 08,3,Cottage,23.73,1.56,1.881264905739444,Middle,0,Jacuzzi,0.0
01/03/2019 16,3,Cottage,13.35,1.52,0.87,Middle,0,,1.0
02/03/2019 00,2,Cottage,31.11,1.26,1.4,Middle,0,Swimming Pool,0.0
02/03/2019 08,1,Studio,25.63,1.41,1.38,Low,0,,0.0
02/03/2019 16,5,3BHK,20.35,2.42,1.18,Upper Middle,0,Jacuzzi,0.0
03/03/2019 00,4,2BHK,16.5,2.53,1.18,Upper Middle,0,Garden,1.0
03/03/2019 08,2,1BHK,17.97,1.52,1.09,Middle,0,Swimming Pool,0.0
03/03/2019 16,-77,Detached,22.54,1.93,1.23,Rich,0,Swimming Pool,
04/03/2019 00,3,3BHK,28.91,1.88,1.0,Rich,0,Swimming Pool,0.0
04/03/2019 08,4,2BHK,13.28,1.72,1.41,Middle,0,Garden,0.0
04/03/2019 16,3,1BHK,31.89,1.22,0.84,Middle,2,Jacuzzi,1.0
05/03/2019 00,4,Bungalow,25.04,2.97,1.25,Upper Middle,0,,0.0
05/03/2019 08,2,Cottage,12.78,1.6,1.22,Middle,0,,0.0
05/03/2019 16,-77,,13.94,1.46,1.21,Middle,0,,1.0
06/03/2019 00,3,Bungalow,24.46,1.57,1.25,Rich,0,,0.0
06/03/2019 08,2,Studio,28.87,1.65,1.42,Low,0,Garden,0.0
06/03/2019 16,4,3BHK,31.06,2.15,1.27,Rich,0,Jacuzzi,0.0
07/03/2019 00,4,,34.69,1.79,1.09,Upper Middle,0,Swimming Pool,
07/03/2019 08,3,Cottage,21.86,1.25,1.2,Middle,0,Garden,0.0
07/03/2019 16,1,Studio,14.72,1.23,1.29,Low,0,Garden,0.0
08/03/2019 00,4,Bungalow,16.04,2.61,1.35,Upper Middle,0,,0.0
08/03/2019 08,2,1BHK,16.87,1.57,1.08,Middle,0,Garden,0.0
08/03/2019 16,5,2BHK,34.68,1.09,0.98,,1,Garden,0.0
09/03/2019 00,3,1BHK,26.73,1.22,0.96,Middle,1,,1.0
09/03/2019 08,2,Cottage,27.79,1.14,0.96,Middle,0,,0.0
09/03/2019 16,4,Bungalow,16.61,2.42,0.97,Upper Middle,0,,0.0
10/03/2019 00,5,3BHK,15.3,1.89,1.37,Upper Middle,1,,0.0
10/03/2019 08,4,2BHK,10.79,1.58,1.35,Middle,1,,0.0
10/03/2019 16,3,1BHK,23.94,1.2,1.16,Low,0,Jacuzzi,0.0
11/03/2019 00,4,2BHK,14.92,1.26,0.89,Middle,1,Swimming Pool,0.0
11/03/2019 08,4,2BHK,24.76,2.18,1.21,Upper Middle,0,Jacuzzi,0.0
11/03/2019 16,2,Studio,15.47,1.59,1.1,Low,0,,0.0
12/03/2019 00,5,2BHK,31.88,2.32,1.05,Upper Middle,0,,0.0
12/03/2019 08,3,Cottage,21.09,1.09,1.17,Middle,0,,0.0
12/03/2019 16,3,1BHK,17.46,1.75,0.8,Low,0,,0.0
13/03/2019 00,5,2BHK,10.28,1.03,1.09,Middle,0,,0.0
13/03/2019 08,2,Cottage,15.43,1.65,0.87,Middle,0,,0.0
13/03/2019 16,2,1BHK,19.88,1.6,1.12,Middle,0,,0.0
14/03/2019 00,2,1BHK,16.16,1.62,0.5654549087076186,Middle,0,,1.0
14/03/2019 08,4,2BHK,28.43,2.37,1.34,Upper Middle,0,Jacuzzi,0.0
14/03/2019 16,2,Cottage,32.71,1.44,0.92,Middle,1,,0.0
15/03/2019 00,2,Studio,33.57,1.69,1.36,Low,0,Fountain,1.0
15/03/2019 08,3,1BHK,17.72,1.18,1.49,Middle,0,Swimming Pool,0.0
15/03/2019 16,3,3BHK,23.39,2.49,1.17,,1,,
16/03/2019 00,3,2BHK,21.73,1.23,1.39,Middle,0,,0.0
16/03/2019 08,5,2BHK,19.41,2.94,1.07,Upper Middle,0,Swimming Pool,0.0
16/03/2019 16,2,1BHK,13.71,1.41,0.84,Middle,0,Garden,0.0
17/03/2019 00,3,3BHK,32.8,2.81,0.88,Rich,0,Fountain,0.0
17/03/2019 08,2,1BHK,22.22,1.56,1.38,Middle,0,Garden,0.0
17/03/2019 16,4,Detached,30.76,2.06,0.8,Rich,0,Swimming Pool,0.0
18/03/2019 00,3,Bungalow,29.86,2.86,1.11,Rich,0,Swimming Pool,0.0
18/03/2019 08,3,3BHK,18.66,2.2,1.36,Upper Middle,0,Garden,0.0
18/03/2019 16,5,3BHK,13.83,2.27,0.6274470932861671,Upper Middle,1,Jacuzzi,1.0
19/03/2019 00,3,Cottage,29.62,1.06,1.07,Middle,1,,0.0
19/03/2019 08,3,1BHK,17.54,1.47,0.96,Low,0,Garden,0.0
19/03/2019 16,3,Cottage,28.54,1.27,1.04,Middle,0,Garden,1.0
20/03/2019 00,3,2BHK,25.42,1.64,1.36,Middle,0,Fountain,0.0
20/03/2019 08,2,Cottage,15.16,1.17,1.18,Middle,0,,1.0
20/03/2019 16,3,1BHK,31.05,1.57,1.11,Low,1,Garden,0.0
21/03/2019 00,2,Studio,31.94,1.47,0.88,Low,0,,0.0
21/03/2019 08,3,2BHK,27.09,1.65,0.88,Upper Middle,1,Swimming Pool,1.0
21/03/2019 16,3,3BHK,18.59,2.08,0.98,Rich,0,Swimming Pool,0.0
22/03/2019 00,5,2BHK,22.44,1.18,1.42,Middle,0,,0.0
22/03/2019 08,3,1BHK,14.4,1.57,0.89,Middle,1,,0.0
22/03/2019 16,2,1BHK,34.28,1.46,0.97,Middle,1,Garden,1.0
23/03/2019 00,3,1BHK,27.37,1.26,1.48,Low,1,,0.0
23/03/2019 08,2,Studio,19.83,1.57,1.06,Low,1,Garden,0.0
23/03/2019 16,2,,30.19,1.09,1.07,Low,0,Swimming Pool,0.0
24/03/2019 00,3,1BHK,30.52,1.65,1.06,Middle,1,,1.0
24/03/2019 08,3,3BHK,26.85,2.91,1.03,Upper Middle,1,,0.0
24/03/2019 16,5,Bungalow,15.11,2.35,0.91,Upper Middle,0,Swimming Pool,0.0
25/03/2019 00,4,2BHK,34.83,1.01,1.47,Middle,0,Garden,0.0
25/03/2019 08,2,Cottage,,1.1,1.34,Middle,1,Garden,0.0
25/03/2019 16,5,Bungalow,11.73,2.75,1.19,Upper Middle,0,,0.0
26/03/2019 00,2,1BHK,14.96,1.4,1.44,Low,1,,0.0
26/03/2019 08,3,Cottage,16.62,1.47,1.32,Middle,0,Garden,
26/03/2019 16,2,Studio,28.93,1.45,0.87,Low,0,,0.0
27/03/2019 00,5,,20.01,2.51,1.48,Upper Middle,0,Fountain,0.0
27/03/2019 08,4,2BHK,32.46,1.51,0.86,Middle,0,,
27/03/2019 16,2,Cottage,27.45,1.39,1.26,REh@T,1,,1.0
28/03/2019 00,2,Cottage,24.7,1.14,1.21,Middle,0,Jacuzzi,0.0
28/03/2019 08,3,Cottage,34.95,1.73,1.38,Middle,0,,1.0
28/03/2019 16,4,3BHK,,2.74,0.9,Rich,0,Swimming Pool,1.0
29/03/2019 00,5,2BHK,14.94,1.6,1.03,Middle,0,,0.0
29/03/2019 08,4,2BHK,26.52,1.29,1.06,Middle,0,Garden,1.0
29/03/2019 16,5,2BHK,29.51,2.91,1.38,Upper Middle,0,,0.0
30/03/2019 00,3,3BHK,19.17,1.6,1.31,Rich,1,Fountain,0.0
30/03/2019 08,3,Cottage,13.6,1.18,1.37,Middle,0,,0.0
30/03/2019 16,4,Bungalow,23.2,1.75,0.97,Rich,1,,0.0
31/03/2019 00,4,3BHK,11.25,2.35,1.13,Upper Middle,0,Swimming Pool,0.0
31/03/2019 08,3,Bungalow,20.18,2.03,1.12,Rich,1,Swimming Pool,1.0
31/03/2019 16,1,Studio,22.73,1.53,1.07,Low,1,,0.0
01/04/2019 00,4,2BHK,24.21,1.9,1.41,Upper Middle,0,,0.0
01/04/2019 08,3,Bungalow,32.52,1.65,0.83,Rich,1,,1.0
01/04/2019 16,1,Studio,25.83,1.56,1.44,Low,0,Fountain,0.0
02/04/2019 00,3,1BHK,15.77,1.6,1.27,Low,0,Garden,0.0
02/04/2019 08,2,1BHK,15.55,1.71,1.4,Low,0,Garden,1.0
02/04/2019 16,2,Cottage,26.93,1.08,1.33,Middle,1,,1.0
03/04/2019 00,3,Bungalow,34.02,2.89,1.0,Rich,0,Swimming Pool,0.0
03/04/2019 08,1,Studio,15.58,1.55,0.93,Low,0,,0.0
03/04/2019 16,5,3BHK,20.57,2.39,1.05,Upper Middle,0,Fountain,0.0
04/04/2019 00,4,2BHK,18.82,2.05,1.41,Upper Middle,0,,0.0
04/04/2019 08,5,3BHK,16.37,2.94,1.09,Upper Middle,1,Jacuzzi,0.0
04/04/2019 16,4,2BHK,24.15,1.12,1.36,Middle,-1,Swimming Pool,0.0
05/04/2019 00,3,2BHK,12.69,2.79,1.29,Upper Middle,0,Jacuzzi,0.0
05/04/2019 08,2,1BHK,33.99,1.43,1.01,Low,0,Garden,0.0
05/04/2019 16,5,Bungalow,24.18,2.69,1.42,Upper Middle,1,,0.0
06/04/2019 00,5,2BHK,17.42,2.24,0.82,Upper Middle,1,Jacuzzi,0.0
06/04/2019 08,2,Studio,21.35,1.04,1.12,Low,0,Garden,0.0
06/04/2019 16,4,2BHK,33.04,2.72,0.92,Upper Middle,2,Jacuzzi,0.0
07/04/2019 00,3,Bungalow,21.22,1.66,1.5197277476022557,:Sw{=,0,Fountain,0.0
07/04/2019 08,5,3BHK,24.89,2.95,1.2,Upper Middle,1,,1.0
07/04/2019 16,3,1BHK,26.36,1.45,0.87,Middle,0,,0.0
08/04/2019 00,2,1BHK,26.18,1.2,0.95,Middle,1,Garden,0.0
08/04/2019 08,5,2BHK,16.24,1.37,1.36,Middle,0,Garden,0.0
08/04/2019 16,4,Bungalow,20.74,2.0,0.88,Upper Middle,0,,0.0
09/04/2019 00,1,Studio,10.27,1.75,1.3,,1,Garden,
09/04/2019 08,3,2BHK,32.76,2.05,1.27,Upper Middle,1,,1.0
09/04/2019 16,5,3BHK,33.76,2.52,1.48,Rich,0,Jacuzzi,0.0
10/04/2019 00,-11,3BHK,12.19,1.69,1.9445998575046173,Rich,1,Swimming Pool,1.0
10/04/2019 08,3,Cottage,12.78,1.42,1.1,Middle,0,Garden,0.0
10/04/2019 16,2,Cottage,17.49,1.57,1.3,Middle,1,Garden,1.0
11/04/2019 00,5,2BHK,27.8,1.04,1.43,Middle,0,Garden,0.0
11/04/2019 08,3,1BHK,34.12,1.79,0.93,Middle,0,Fountain,1.0
11/04/2019 16,2,1BHK,31.06,1.25,1.3,Middle,1,,0.0
12/04/2019 00,4,2BHK,10.13,2.37,1.23,Upper Middle,1,Swimming Pool,0.0
12/04/2019 08,2,1BHK,12.63,1.75,0.82,Low,0,Jacuzzi,1.0
12/04/2019 16,2,1BHK,32.57,1.61,0.9,Low,0,,0.0
13/04/2019 00,5,3BHK,25.29,2.52,1.0,Rich,1,Jacuzzi,0.0
13/04/2019 08,2,1BHK,12.83,1.3,0.8,Middle,1,Swimming Pool,0.0
13/04/2019 16,3,2BHK,31.65,1.61,1.02,Upper Middle,0,Jacuzzi,0.0
14/04/2019 00,3,2BHK,25.07,1.2,1.3,Middle,1,Garden,0.0
14/04/2019 08,5,Detached,31.51,1.85,1.0,Rich,0,Swimming Pool,1.0
14/04/2019 16,3,1BHK,24.01,1.38,0.88,Low,0,,1.0
15/04/2019 00,2,1BHK,31.73,1.25,0.6311514397595142,Middle,1,,0.0
15/04/2019 08,5,Bungalow,22.83,2.5,1.23,Upper Middle,0,Fountain,0.0
15/04/2019 16,5,Bungalow,10.32,2.73,1.09,Upper Middle,0,Swimming Pool,0.0
